timestamp,value
1473772500,1.289019068
1473772800,1.17858937
1473773100,1.399448767
1473773400,1.17858937
1473773700,1.289019068
1473774000,1.399448767
1473774300,1.17858937
1473774600,1.17858937
1473774900,1.17858937
1473775200,1.289019068
1473775500,1.17858937
1473775800,0.957729973
1473776100,1.068159671
1473776400,0.957729973
1473776700,0.957729973
1473777000,1.068159671
1473777300,1.068159671
1473777600,0.957729973
1473777900,0.847300274
1473778200,1.068159671
1473778500,1.068159671
1473778800,0.847300274
1473779100,0.847300274
1473779400,0.847300274
1473779700,0.847300274
1473780000,0.736870575
1473780300,0.847300274
1473780600,0.626440877
1473780900,0.516011178
1473781200,0.516011178
1473781500,0.295151781
1473781800,0.40558148
1473782100,0.184722083
1473782400,0.40558148
1473782700,0.074292384
1473783000,0.295151781
1473783300,0.074292384
1473783600,-0.036137314
1473783900,-0.036137314
1473784200,-0.036137314
1473784500,-0.146567013
1473784800,-0.146567013
1473785100,-0.256996711
1473785400,-0.146567013
1473785700,-0.477856108
1473786000,-0.588285807
1473786300,-0.477856108
1473786600,-0.477856108
1473786900,-0.588285807
1473787200,-0.809145204
1473787500,-0.698715505
1473787800,-0.809145204
1473788100,-0.809145204
1473788400,-1.030004601
1473788700,-1.030004601
1473789000,-0.919574903
1473789300,-0.919574903
1473789600,-0.919574903
1473789900,-1.1404343
1473790200,-1.1404343
1473790500,-1.250863998
1473790800,-1.1404343
1473791100,-1.250863998
1473791400,-1.250863998
1473791700,-1.1404343
1473792000,-1.030004601
1473792300,-1.361293697
1473792600,-1.250863998
1473792900,-1.361293697
1473793200,-1.250863998
1473793500,-1.250863998
1473793800,-1.250863998
1473794100,-1.471723395
1473794400,-1.361293697
1473794700,-1.361293697
1473795000,-1.361293697
1473795300,-1.361293697
1473795600,-1.361293697
1473795900,-1.471723395
1473796200,-1.361293697
1473796500,-1.471723395
1473796800,-1.471723395
1473797100,-1.471723395
1473797400,-1.471723395
1473797700,-1.471723395
1473798000,-1.471723395
1473798300,-1.471723395
1473798600,-1.471723395
1473798900,-1.471723395
1473799200,-1.582153094
1473799500,-1.471723395
1473799800,-1.471723395
1473800100,-1.471723395
1473800400,-1.361293697
1473800700,-1.471723395
1473801000,-1.471723395
1473801300,-1.582153094
1473801600,-1.361293697
1473801900,-1.471723395
1473802200,-1.471723395
1473802500,-1.471723395
1473802800,-1.361293697
1473803100,-1.471723395
1473803400,-1.471723395
1473803700,-1.471723395
1473804000,-1.361293697
1473804300,-1.471723395
1473804600,-1.361293697
1473804900,-1.471723395
1473805200,-1.361293697
1473805500,-1.361293697
1473805800,-1.250863998
1473806100,-1.361293697
1473806400,-1.250863998
1473806700,-1.250863998
1473807000,-1.1404343
1473807300,-1.030004601
1473807600,-1.1404343
1473807900,-1.030004601
1473808200,-0.809145204
1473808500,-0.919574903
1473808800,-0.919574903
1473809100,-0.919574903
1473809400,-0.698715505
1473809700,-0.809145204
1473810000,-0.698715505
1473810300,-0.698715505
1473810600,-0.698715505
1473810900,-0.588285807
1473811200,-0.588285807
1473811500,-0.588285807
1473811800,-0.477856108
1473812100,-0.588285807
1473812400,-0.36742641
1473812700,-0.256996711
1473813000,-0.256996711
1473813300,-0.256996711
1473813600,-0.256996711
1473813900,-0.146567013
1473814200,-0.146567013
1473814500,-0.146567013
1473814800,-0.036137314
1473815100,-0.036137314
1473815400,0.074292384
1473815700,0.074292384
1473816000,0.074292384
1473816300,0.184722083
1473816600,0.184722083
1473816900,0.295151781
1473817200,0.184722083
1473817500,0.074292384
1473817800,0.184722083
1473818100,0.184722083
1473818400,0.40558148
1473818700,0.516011178
1473819000,0.40558148
1473819300,0.40558148
1473819600,0.516011178
1473819900,0.516011178
1473820200,0.516011178
1473820500,0.40558148
1473820800,0.626440877
1473821100,0.736870575
1473821400,0.516011178
1473821700,0.626440877
1473822000,0.736870575
1473822300,0.736870575
1473822600,0.516011178
1473822900,0.626440877
1473823200,0.516011178
1473823500,0.516011178
1473823800,0.516011178
1473824100,0.516011178
1473824400,0.736870575
1473824700,0.516011178
1473825000,0.736870575
1473825300,0.626440877
1473825600,0.626440877
1473825900,0.736870575
1473826200,0.847300274
1473826500,0.847300274
1473826800,1.068159671
1473827100,0.957729973
1473827400,1.068159671
1473827700,1.068159671
1473828000,1.289019068
1473828300,0.957729973
1473828600,0.957729973
1473828900,0.957729973
1473829200,0.847300274
1473829500,0.957729973
1473829800,0.957729973
1473830100,1.17858937
1473830400,0.847300274
1473830700,0.847300274
1473831000,0.847300274
1473831300,0.736870575
1473831600,0.736870575
1473831900,0.736870575
1473832200,0.736870575
1473832500,0.957729973
1473832800,0.847300274
1473833100,0.847300274
1473833400,0.847300274
1473833700,0.516011178
1473834000,0.626440877
1473834300,0.626440877
1473834600,0.736870575
1473834900,0.847300274
1473835200,0.626440877
1473835500,0.736870575
1473835800,0.736870575
1473836100,0.847300274
1473836400,0.847300274
1473836700,0.847300274
1473837000,0.736870575
1473837300,0.626440877
1473837600,0.847300274
1473837900,0.736870575
1473838200,0.736870575
1473838500,0.516011178
1473838800,0.626440877
1473839100,0.626440877
1473839400,0.626440877
1473839700,0.626440877
1473840000,0.847300274
1473840300,0.736870575
1473840600,0.626440877
1473840900,0.736870575
1473841200,0.736870575
1473841500,0.626440877
1473841800,0.847300274
1473842100,0.626440877
1473842400,0.626440877
1473842700,0.957729973
1473843000,0.736870575
1473843300,0.736870575
1473843600,0.736870575
1473843900,0.847300274
1473844200,0.847300274
1473844500,0.626440877
1473844800,0.626440877
1473845100,0.626440877
1473845400,0.626440877
1473845700,0.516011178
1473846000,0.516011178
1473846300,0.626440877
1473846600,0.40558148
1473846900,0.626440877
1473847200,0.626440877
1473847500,0.40558148
1473847800,0.516011178
1473848100,0.736870575
1473848400,0.736870575
1473848700,0.736870575
1473849000,0.40558148
1473849300,0.626440877
1473849600,0.626440877
1473849900,0.626440877
1473850200,0.847300274
1473850500,0.736870575
1473850800,0.957729973
1473851100,0.847300274
1473851400,0.957729973
1473851700,1.068159671
1473852000,1.17858937
1473852300,0.957729973
1473852600,0.957729973
1473852900,0.957729973
1473853200,1.399448767
1473853500,1.068159671
1473853800,1.068159671
1473854100,1.17858937
1473854400,1.17858937
1473854700,1.17858937
1473855000,1.068159671
1473855300,0.957729973
1473855600,1.17858937
1473855900,1.289019068
1473856200,1.068159671
1473856500,1.17858937
1473856800,1.17858937
1473857100,1.620308164
1473857400,1.620308164
1473857700,1.399448767
1473858000,1.289019068
1473858300,1.399448767
1473858600,1.289019068
1473858900,1.399448767
1473859200,1.399448767
1473859500,1.17858937
1473859800,1.289019068
1473860100,1.399448767
1473860400,1.289019068
1473860700,1.289019068
1473861000,1.068159671
1473861300,1.399448767
1473861600,1.951597259
1473861900,1.068159671
1473862200,1.068159671
1473862500,0.847300274
1473862800,1.068159671
1473863100,0.957729973
1473863400,0.847300274
1473863700,0.736870575
1473864000,0.847300274
1473864300,1.068159671
1473864600,0.847300274
1473864900,0.736870575
1473865200,0.736870575
1473865500,0.736870575
1473865800,0.516011178
1473866100,0.626440877
1473866400,0.736870575
1473866700,0.736870575
1473867000,0.516011178
1473867300,0.516011178
1473867600,0.295151781
1473867900,0.516011178
1473868200,0.184722083
1473868500,0.184722083
1473868800,0.40558148
1473869100,0.295151781
1473869400,0.295151781
1473869700,0.074292384
1473870000,-0.036137314
1473870300,-0.036137314
1473870600,-0.036137314
1473870900,-0.256996711
1473871200,-0.146567013
1473871500,-0.036137314
1473871800,-0.36742641
1473872100,-0.36742641
1473872400,-0.36742641
1473872700,-0.477856108
1473873000,-0.588285807
1473873300,-0.588285807
1473873600,-0.809145204
1473873900,-0.698715505
1473874200,-0.698715505
1473874500,-0.919574903
1473874800,-0.809145204
1473875100,-0.919574903
1473875400,-0.919574903
1473875700,-1.1404343
1473876000,-0.919574903
1473876300,-1.030004601
1473876600,-1.030004601
1473876900,-1.030004601
1473877200,-1.1404343
1473877500,-1.1404343
1473877800,-1.1404343
1473878100,-1.250863998
1473878400,-1.1404343
1473878700,-1.250863998
1473879000,-1.250863998
1473879300,-1.250863998
1473879600,-1.250863998
1473879900,-1.250863998
1473880200,-1.361293697
1473880500,-1.361293697
1473880800,-1.250863998
1473881100,-1.361293697
1473881400,-1.361293697
1473881700,-1.471723395
1473882000,-1.471723395
1473882300,-1.361293697
1473882600,-1.361293697
1473882900,-1.471723395
1473883200,-1.471723395
1473883500,-1.361293697
1473883800,-1.471723395
1473884100,-1.471723395
1473884400,-1.471723395
1473884700,-1.361293697
1473885000,-1.471723395
1473885300,-1.471723395
1473885600,-1.471723395
1473885900,-1.471723395
1473886200,-1.471723395
1473886500,-1.471723395
1473886800,-1.361293697
1473887100,-1.471723395
1473887400,-1.471723395
1473887700,-1.471723395
1473888000,-1.471723395
1473888300,-1.582153094
1473888600,-1.361293697
1473888900,-1.471723395
1473889200,-1.582153094
1473889500,-1.471723395
1473889800,-1.471723395
1473890100,-1.471723395
1473890400,-1.471723395
1473890700,-1.361293697
1473891000,-1.471723395
1473891300,-1.361293697
1473891600,-1.361293697
1473891900,-1.361293697
1473892200,-1.250863998
1473892500,-1.361293697
1473892800,-1.250863998
1473893100,-1.250863998
1473893400,-1.250863998
1473893700,-1.1404343
1473894000,-1.1404343
1473894300,-1.030004601
1473894600,-0.919574903
1473894900,-0.919574903
1473895200,-1.030004601
1473895500,-0.919574903
1473895800,-0.809145204
1473896100,-0.698715505
1473896400,-0.809145204
1473896700,-0.698715505
1473897000,-0.809145204
1473897300,-0.698715505
1473897600,-0.477856108
1473897900,-0.477856108
1473898200,-0.588285807
1473898500,-0.36742641
1473898800,-0.256996711
1473899100,-0.477856108
1473899400,-0.256996711
1473899700,-0.256996711
1473900000,-0.146567013
1473900300,-0.256996711
1473900600,-0.146567013
1473900900,-0.036137314
1473901200,0.074292384
1473901500,-0.036137314
1473901800,0.184722083
1473902100,0.184722083
1473902400,0.40558148
1473902700,0.295151781
1473903000,0.516011178
1473903300,0.295151781
1473903600,0.295151781
1473903900,0.516011178
1473904200,0.626440877
1473904500,0.626440877
1473904800,0.626440877
1473905100,0.516011178
1473905400,0.516011178
1473905700,0.626440877
1473906000,0.736870575
1473906300,0.626440877
1473906600,0.736870575
1473906900,0.847300274
1473907200,0.957729973
1473907500,0.847300274
1473907800,0.847300274
1473908100,0.847300274
1473908400,0.626440877
1473908700,0.736870575
1473909000,1.068159671
1473909300,0.847300274
1473909600,0.847300274
1473909900,0.847300274
1473910200,0.957729973
1473910500,0.847300274
1473910800,0.736870575
1473911100,0.626440877
1473911400,0.626440877
1473911700,0.736870575
1473912000,0.626440877
1473912300,0.847300274
1473912600,0.516011178
1473912900,0.957729973
1473913200,0.957729973
1473913500,1.17858937
1473913800,0.847300274
1473914100,1.289019068
1473914400,0.957729973
1473914700,0.957729973
1473915000,1.068159671
1473915300,1.17858937
1473915600,1.068159671
1473915900,0.957729973
1473916200,0.957729973
1473916500,0.957729973
1473916800,0.847300274
1473917100,0.957729973
1473917400,0.736870575
1473917700,0.847300274
1473918000,0.736870575
1473918300,0.736870575
1473918600,0.847300274
1473918900,0.957729973
1473919200,0.847300274
1473919500,0.847300274
1473919800,0.957729973
1473920100,0.847300274
1473920400,1.068159671
1473920700,1.17858937
1473921000,0.957729973
1473921300,0.957729973
1473921600,0.847300274
1473921900,0.736870575
1473922200,0.847300274
1473922500,0.957729973
1473922800,0.847300274
1473923100,1.068159671
1473923400,0.847300274
1473923700,0.957729973
1473924000,0.736870575
1473924300,0.957729973
1473924600,0.957729973
1473924900,0.847300274
1473925200,0.626440877
1473925500,0.736870575
1473925800,0.736870575
1473926100,0.516011178
1473926400,0.736870575
1473926700,0.847300274
1473927000,0.626440877
1473927300,0.736870575
1473927600,0.736870575
1473927900,0.847300274
1473928200,0.626440877
1473928500,0.626440877
1473928800,0.847300274
1473929100,0.847300274
1473929400,0.847300274
1473929700,0.736870575
1473930000,0.736870575
1473930300,0.626440877
1473930600,0.847300274
1473930900,0.736870575
1473931200,0.626440877
1473931500,0.516011178
1473931800,0.516011178
1473932100,0.40558148
1473932400,0.295151781
1473932700,0.40558148
1473933000,0.516011178
1473933300,0.40558148
1473933600,0.40558148
1473933900,0.516011178
1473934200,0.40558148
1473934500,0.516011178
1473934800,0.626440877
1473935100,0.626440877
1473935400,0.516011178
1473935700,0.736870575
1473936000,0.516011178
1473936300,0.626440877
1473936600,0.626440877
1473936900,0.626440877
1473937200,0.516011178
1473937500,0.516011178
1473937800,0.736870575
1473938100,0.626440877
1473938400,0.626440877
1473938700,0.736870575
1473939000,0.626440877
1473939300,0.957729973
1473939600,0.847300274
1473939900,0.847300274
1473940200,0.847300274
1473940500,0.736870575
1473940800,0.736870575
1473941100,0.957729973
1473941400,0.847300274
1473941700,0.736870575
1473942000,1.068159671
1473942300,0.847300274
1473942600,0.736870575
1473942900,0.847300274
1473943200,0.957729973
1473943500,0.847300274
1473943800,0.957729973
1473944100,0.847300274
1473944400,0.736870575
1473944700,1.068159671
1473945000,0.847300274
1473945300,0.516011178
1473945600,0.626440877
1473945900,0.736870575
1473946200,0.736870575
1473946500,0.736870575
1473946800,0.626440877
1473947100,0.626440877
1473947400,0.626440877
1473947700,0.736870575
1473948000,0.626440877
1473948300,0.516011178
1473948600,0.516011178
1473948900,0.516011178
1473949200,0.626440877
1473949500,0.516011178
1473949800,0.516011178
1473950100,0.516011178
1473950400,0.516011178
1473950700,0.295151781
1473951000,0.516011178
1473951300,0.40558148
1473951600,0.295151781
1473951900,0.295151781
1473952200,0.295151781
1473952500,0.516011178
1473952800,0.295151781
1473953100,0.184722083
1473953400,0.184722083
1473953700,0.074292384
1473954000,-0.036137314
1473954300,0.184722083
1473954600,0.184722083
1473954900,-0.146567013
1473955200,-0.036137314
1473955500,-0.036137314
1473955800,-0.146567013
1473956100,-0.36742641
1473956400,-0.36742641
1473956700,-0.477856108
1473957000,-0.36742641
1473957300,-0.477856108
1473957600,-0.588285807
1473957900,-0.588285807
1473958200,-0.698715505
1473958500,-0.698715505
1473958800,-0.809145204
1473959100,-0.809145204
1473959400,-0.698715505
1473959700,-0.809145204
1473960000,-0.919574903
1473960300,-1.030004601
1473960600,-0.919574903
1473960900,-1.030004601
1473961200,-1.1404343
1473961500,-1.250863998
1473961800,-1.250863998
1473962100,-1.250863998
1473962400,-1.250863998
1473962700,-1.250863998
1473963000,-1.250863998
1473963300,-1.250863998
1473963600,-1.1404343
1473963900,-1.250863998
1473964200,-1.250863998
1473964500,-1.361293697
1473964800,-1.361293697
1473965100,-1.361293697
